Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2023-01-11,16.196577072143555,16.44658851623535,15.368487358093262,16.35941505432129,630606082,17934.896484375,12.930284748077392,12.147248935699462,1,1.0,0.010044692800587063,0.010044692800587063,0.0,0.0,0.010044692800587063,30.12858068074877,17.201352867171636,0.7715056126626163,0.9368202150090279
2023-01-12,16.789260864257812,16.808433532714844,15.744722366333008,16.619043350219727,884719784,18869.587890625,13.008760547637939,12.375478219985961,1,1.0,0.01587026767377342,0.01587026767377342,0.0,0.0,0.01587026767377342,30.60672932078313,17.47434294152468,0.7678793455736171,0.9358175349096498
2023-01-13,16.61872673034668,18.51446533203125,16.381359100341797,18.28844451904297,1037251176,19909.57421875,13.054111175537109,12.617122077941895,1,1.0,0.10045109899789573,0.10045109899789573,0.0,0.0,0.10045109899789573,33.68120891778692,19.229659894266955,0.7445625707363762,0.92937033575493
2023-01-14,18.287506103515625,24.565017700195312,18.26682472229004,24.24945831298828,3399684035,20976.298828125,13.128233051300048,12.959330511093139,1,1.0,0.3259442752355657,0.3259442752355657,0.0,0.0,0.3259442752355657,44.659406147552644,25.497457451530224,0.6613042029870083,0.9063490010324393
2023-01-15,24.259122848510742,24.651987075805664,22.11684799194336,22.873306274414062,1661787281,20880.798828125,13.331959457397462,13.602408266067505,1,1.0,-0.05674980532811058,-0.05674980532811058,0.0,0.0,-0.05674980532811058,42.12499354261001,24.0504817047941,0.6805251235329448,0.9116636769926315
2023-01-16,22.875085830688477,24.752788543701172,22.585596084594727,23.577564239501953,1596086615,21169.6328125,13.506241703033448,14.1807430267334,1,1.0,0.030789513183569373,0.030789513183569373,0.0,0.0,0.030789513183569373,43.42200158664797,24.790984328315055,0.6706886476121432,0.908943844610808
2023-01-17,23.58060073852539,23.80280113220215,22.882892608642578,22.884063720703125,926501252,21161.51953125,13.695477657318115,14.805349731445313,1,1.0,-0.029413577745106223,-0.029413577745106223,0.0,0.0,-0.029413577745106223,42.144805167130976,24.06179278339645,0.6803748726779495,0.9116221319165185
2023-01-18,22.886484146118164,23.482633590698242,20.693498611450195,20.85063362121582,1427677518,20688.78125,13.88506856918335,15.461757612228393,1,1.0,-0.08885791109066299,-0.08885791109066299,0.0,0.0,-0.08885791109066299,38.399905816656734,21.92371213956745,0.7087760938238742,0.9194752046610629
2023-01-19,20.850828170776367,21.765443801879883,20.528949737548828,21.42676544189453,799641392,21086.79296875,14.03468656539917,16.021700143814087,1,1.0,0.02763138191121861,0.02763138191121861,0.0,0.0,0.02763138191121861,39.4609482796316,22.529494602607457,0.7007291748506448,0.9172501932877299
2023-01-20,21.426406860351562,25.678333282470703,21.00454330444336,25.54827117919922,1419157455,22676.552734375,14.180912971496582,16.59902958869934,1,1.0,0.19235314581108653,0.19235314581108653,0.0,0.0,0.19235314581108653,47.051385817907324,26.863113762952896,0.6431634901836867,0.9013330076513655
2023-01-21,25.551525115966797,26.410499572753906,24.614994049072266,24.627838134765625,1948796870,22777.625,14.42225902557373,17.378391218185424,1,1.0,-0.03602721444349577,-0.03602721444349577,0.0,0.0,-0.03602721444349577,45.35625545118192,25.895310602794968,0.6560193156441075,0.9048877045432046
2023-01-22,24.624042510986328,25.389249801635742,23.756322860717773,24.232789993286133,1029738787,22720.416015625,14.64050298690796,18.110674476623537,1,1.0,-0.016040715361119173,-0.016040715361119173,0.0,0.0,-0.016040715361119173,44.6287086676433,25.47993129622776,0.6615370118915833,0.9064133738019696
2023-01-23,24.23154640197754,24.885982513427734,23.973735809326172,24.357807159423828,874649827,22934.431640625,14.859109630584717,18.758665609359742,1,1.0,0.00515900835901828,0.00515900835901828,0.0,0.0,0.00515900835901828,44.858948548711865,25.61138247477221,0.6597908785067137,0.9059305596151217
2023-01-24,24.352102279663086,25.167665481567383,22.647783279418945,22.795673370361328,837211317,22636.46875,15.071901397705078,19.30935368537903,1,1.0,-0.06413277594482159,-0.06413277594482159,0.0,0.0,-0.06413277594482159,41.98201965231705,23.968853420880514,0.6816094338698273,0.9119634939585799
2023-01-25,22.79620361328125,25.21659278869629,22.39700698852539,24.57144546508789,1166026842,23117.859375,15.251192607879638,19.777381706237794,1,1.0,0.07789952355763274,0.07789952355763274,0.0,0.0,0.07789952355763274,45.25239898121972,25.836015682589842,0.6568069604630419,0.9051054920822745
2023-01-26,24.561397552490234,25.12034797668457,23.95353889465332,24.350696563720703,809826004,23032.77734375,15.456844425201416,20.334987497329713,1,1.0,-0.008983960739340158,-0.008983960739340158,0.0,0.0,-0.008983960739340158,44.84585320541149,25.60390593203648,0.6598901932562566,0.9059580206157865
2023-01-27,24.350980758666992,24.861764907836914,23.49876594543457,24.40785789489746,682926581,23078.728515625,15.67346529006958,20.876230239868164,1,1.0,0.00234742078228356,0.00234742078228356,0.0,0.0,0.00234742078228356,44.95112529322511,25.664009072928977,0.6590918124276479,0.9057372645189729
2023-01-28,24.410602569580078,25.017385482788086,23.841827392578125,23.981801986694336,489857934,23031.08984375,15.88783800125122,21.442009735107423,1,1.0,-0.017455686199000398,-0.017455686199000398,0.0,0.0,-0.017455686199000398,44.16647255581462,25.21602618394363,0.665042598772581,0.907382685249789
2023-01-29,23.98078727722168,26.65280532836914,23.827844619750977,26.132387161254883,1131621628,23774.56640625,16.09587028503418,21.925103187561035,1,1.0,0.08967571226523097,0.08967571226523097,0.0,0.0,0.08967571226523097,48.12713244050008,27.47729129248749,0.6350050552390014,0.8990771615814708
2023-01-30,26.13530158996582,26.24931526184082,23.48917579650879,23.946321487426758,1084170329,22840.138671875,16.34697811126709,22.416599369049074,1,1.0,-0.08365350093501178,-0.08365350093501178,0.0,0.0,-0.08365350093501178,44.10112932188927,25.178719679659796,0.6655381601918401,0.9075197103394792
2023-01-31,23.949321746826172,24.34128761291504,23.592248916625977,23.952547073364258,617019880,23139.283203125,16.557348346710206,22.804079246520995,1,1.0,0.0002599808885372923,0.0002599808885372923,0.0,0.0,0.0002599808885372923,44.11259477267587,25.185265665574345,0.6654512065055449,0.9074956672316011
2023-02-01,23.948514938354492,25.126235961914062,22.64312171936035,24.993358612060547,984317489,23723.76953125,16.770028400421143,23.183735847473145,1,1.0,0.04345306307126284,0.04345306307126284,0.0,0.0,0.04345306307126284,46.029422135570016,26.27964260300706,0.6509140366814155,0.9034760706254508
2023-02-02,24.988786697387695,26.037151336669922,24.25430679321289,24.265058517456055,1017290364,23471.87109375,16.99321584701538,23.602451610565186,1,1.0,-0.02913974491819804,-0.02913974491819804,0.0,0.0,-0.02913974491819804,44.68813651580745,25.513860521014024,0.6610863126070425,0.9062887533059273
2023-02-03,24.26081085205078,25.003572463989258,24.118974685668945,24.680896759033203,643813200,23449.322265625,17.19570650100708,23.90128231048584,1,1.0,0.0171373269624715,0.0171373269624715,0.0,0.0,0.0171373269624715,45.453971722622406,25.951099890837536,0.6552782379341325,0.9046827930312702
2023-02-04,24.679983139038086,24.892578125,24.317745208740234,24.317745208740234,321758043,23331.84765625,17.408894214630127,23.922854232788087,1,1.0,-0.014713871778587406,-0.014713871778587406,0.0,0.0,-0.014713871778587406,44.7851678108682,25.56925873453044,0.6603504297404583,0.9060852781929011
2023-02-05,24.319520950317383,24.42566680908203,23.1168270111084,23.493438720703125,578466008,22955.666015625,17.6499169921875,23.995076179504395,1,1.0,-0.03389732398959577,-0.03389732398959577,0.0,0.0,-0.03389732398959577,43.26707046765479,24.70252928703226,0.671863641266473,0.909268735945389
2023-02-06,23.493684768676758,23.68735694885254,22.603904724121094,22.706388473510742,449884793,22760.109375,17.8696976852417,23.99086990356445,1,1.0,-0.033500853431848165,-0.033500853431848165,0.0,0.0,-0.033500853431848165,41.81758668149244,23.874973473991457,0.6828564893260652,0.912308310724169
2023-02-07,22.69782257080078,23.899799346923828,22.607053756713867,23.861356735229492,625438600,23264.291015625,18.075563049316408,23.981986141204835,1,1.0,0.05086534404474463,0.05086534404474463,0.0,0.0,0.05086534404474463,43.944652615167485,25.089382213805184,0.6667248755440774,0.9078478427792889
2023-02-08,23.860729217529297,24.148073196411133,22.881855010986328,23.192670822143555,534148944,22939.3984375,18.314137077331544,24.132522296905517,1,1.0,-0.028023801014578242,-0.028023801014578242,0.0,0.0,-0.028023801014578242,42.71315641462527,24.386282359066808,0.676064511314939,0.9104302964963062
2023-02-09,23.198091506958008,23.27908706665039,20.203577041625977,20.45212745666504,797436250,21819.0390625,18.532380199432374,24.22081756591797,1,1.0,-0.11816419878912521,-0.11816419878912521,0.0,0.0,-0.11816419878912521,37.66599050913649,21.5046968426623,0.7143420887947729,0.9210142287465998
2023-02-10,20.453590393066406,21.117727279663086,19.84334373474121,20.130109786987305,654189930,21651.18359375,18.698843040466308,23.96601037979126,1,1.0,-0.015744947334209614,-0.015744947334209614,0.0,0.0,-0.015744947334209614,37.0729414722793,21.16610652343644,0.7188397575622996,0.9222578555551364
2023-02-11,20.12839126586914,20.860679626464844,20.119468688964844,20.830095291137695,267159267,21870.875,18.865548648834228,23.741123962402344,1,1.0,0.03477305943968978,0.03477305943968978,0.0,0.0,0.03477305943968978,38.362081069699,21.902116803682702,0.7090629557399358,0.9195545233453862
2023-02-12,20.828874588012695,22.260618209838867,20.646625518798828,21.489978790283203,532943787,21788.203125,19.04642723083496,23.570989227294923,1,1.0,0.03167933175160553,0.03167933175160553,0.0,0.0,0.03167933175160553,39.577366162587985,22.59596122796898,0.6998462645959898,0.9170060644025287
2023-02-13,21.486787796020508,21.52965545654297,19.870744705200195,20.79010009765625,693292656,21808.1015625,19.247341289520264,23.42759780883789,1,1.0,-0.03256767721629428,-0.03256767721629428,0.0,0.0,-0.03256767721629428,38.28842327633373,21.86006325630459,0.7096215745658925,0.9197089841079771
2023-02-14,20.78159523010254,22.245664596557617,20.711223602294922,21.824953079223633,865868623,22220.8046875,19.43538522720337,23.327319145202637,1,1.0,0.049776238532110106,0.049776238532110106,0.0,0.0,0.049776238532110106,40.19427696635491,22.94817497927742,0.6951676287969059,0.9157123993489503
2023-02-15,21.824722290039062,23.901153564453125,21.50210189819336,23.883901596069336,747616299,24307.841796875,19.64575206756592,23.189994525909423,1,1.0,0.09433919556994286,0.09433919556994286,0.0,0.0,0.09433919556994286,43.986172721876315,25.113087346620745,0.6664099881139278,0.9077607749070097
2023-02-16,23.88418960571289,24.030553817749023,22.26426124572754,22.285951614379883,885086333,23623.474609375,19.90172149658203,23.166654777526855,1,1.0,-0.06690489722803217,-0.06690489722803217,0.0,0.0,-0.06690489722803217,41.04328235646471,23.43289881861649,0.6887287935754635,0.9139320307822495
2023-02-17,22.282129287719727,23.493309020996094,22.153913497924805,23.166757583618164,580803415,24565.6015625,20.1523224067688,23.060559463500976,1,1.0,0.039522923879541594,0.039522923879541594,0.0,0.0,0.039522923879541594,42.665432880805795,24.35903549490167,0.6764264453780535,0.9105303729863896
2023-02-18,23.167396545410156,23.75763511657715,22.96770477294922,23.478591918945312,370892073,24641.27734375,20.422621898651123,23.019807243347167,1,1.0,0.013460422081148504,0.013460422081148504,0.0,0.0,0.013460422081148504,43.239727615656356,24.686918394152723,0.6720710087585444,0.9093260740433435
2023-02-19,23.476207733154297,25.52073097229004,23.268293380737305,24.84075164794922,993875671,24327.642578125,20.69459020614624,22.88711748123169,1,1.0,0.058017096327857454,0.058017096327857454,0.0,0.0,0.058017096327857454,45.74837105792421,26.119181716664237,0.6530455208849918,0.9040654361466911
2023-02-20,24.84637451171875,26.925580978393555,24.342071533203125,26.181386947631836,1459545676,24829.1484375,20.992184467315674,22.931838989257812,1,1.0,0.05396919218397711,0.05396919218397711,0.0,0.0,0.05396919218397711,48.217373687653215,27.52881285441911,0.6343206679225423,0.8988879252330059
2023-02-21,26.18273162841797,26.424297332763672,24.673828125,24.948558807373047,925847245,24436.353515625,21.316168746948243,23.04328098297119,1,1.0,-0.047087961486711905,-0.047087961486711905,0.0,0.0,-0.047087961486711905,45.9469158524586,26.232537174955326,0.6515397622278922,0.9036490867154756
2023-02-22,24.949750900268555,25.13520050048828,23.377933502197266,24.18134880065918,892548647,24188.84375,21.58968057632446,23.041040992736818,1,1.0,-0.0307516763848954,-0.0307516763848954,0.0,0.0,-0.0307516763848954,44.53397116527977,25.42584268099636,0.6622554986928637,0.9066120388201905
2023-02-23,24.18242073059082,24.635833740234375,23.68366813659668,23.900800704956055,579213279,23947.4921875,21.806426639556886,23.036855506896973,1,1.0,-0.011601838177673462,-0.011601838177673462,0.0,0.0,-0.011601838177673462,44.01729523841102,25.13085616868046,0.6661739557424282,0.9076955108335415
2023-02-24,23.89963722229004,24.05632972717285,22.63655662536621,23.053035736083984,612377428,23198.126953125,22.015740394592285,22.997850704193116,1,1.0,-0.03547014927814862,-0.03547014927814862,0.0,0.0,-0.03547014927814862,42.45599520548424,24.239460948889683,0.678014815365178,0.9109695648433189
2023-02-25,23.058849334716797,23.273439407348633,21.641862869262695,22.523399353027344,547286025,23175.375,22.208414516448975,22.934615230560304,1,1.0,-0.02297469145148734,-0.02297469145148734,0.0,0.0,-0.02297469145148734,41.48058181537242,23.682566812638566,0.6854123256341134,0.9130150116208354
2023-02-26,22.52385711669922,23.484447479248047,22.32423973083496,23.256088256835938,370371591,23561.212890625,22.38836566925049,22.886113262176515,1,1.0,0.03253012089003837,0.03253012089003837,0.0,0.0,0.03253012089003837,42.82995015641561,24.45296357404011,0.6751787505564749,0.9101853794332426
2023-02-27,23.255739212036133,23.367462158203125,22.400766372680664,22.692588806152344,475987023,23522.87109375,22.59164207458496,22.913598251342773,1,1.0,-0.024230190583231836,-0.024230190583231836,0.0,0.0,-0.024230190583231836,41.792172301455345,23.86046360631629,0.6830492313359751,0.9123616048067358
2023-02-28,22.69098472595215,22.725032806396484,21.82581329345703,21.9163875579834,351065863,23147.353515625,22.759095191955566,22.855159854888917,0,0.0,-0.03420505499833071,-0.03420505499833071,1.0,0.002,-0.03620505499833071,40.27908440478144,23.044315136376575,0.6945244513472193,0.9153592809342868
2023-03-01,21.91213607788086,22.795337677001953,21.738677978515625,22.506431579589844,346532018,23646.55078125,22.87137367248535,22.79134569168091,0,0.0,0.02692250353966341,0.0,0.0,0.0,0.0,40.27908440478144,23.66472579220479,0.6945244513472193,0.9130805408756405
2023-03-02,22.505313873291016,22.57521629333496,21.73250961303711,21.984878540039062,322545445,23475.466796875,22.997567825317383,22.89406089782715,0,0.0,-0.023173510989798807,-0.0,0.0,0.0,-0.0,40.27908440478144,23.11633100898856,0.6945244513472193,0.9150947699168862
2023-03-03,21.98651695251465,22.001710891723633,20.541078567504883,21.39935302734375,489228523,22362.6796875,23.110077095031738,22.986799335479738,0,0.0,-0.026633102003677078,-0.0,0.0,0.0,-0.0,40.27908440478144,22.500671407275405,0.6945244513472193,0.9173560595703354
2023-03-04,21.400026321411133,21.53683853149414,20.3741455078125,20.966838836669922,249364880,22353.349609375,23.205683288574217,23.01526222229004,0,0.0,-0.020211554532567844,-0.0,0.0,0.0,-0.0,40.27908440478144,22.045897860107868,0.6945244513472193,0.9190264220791159
2023-03-05,20.966392517089844,21.61699676513672,20.89556312561035,20.97858428955078,278729462,22435.513671875,23.259251174926757,22.989105224609375,0,0.0,0.0005601918807291995,0.0,0.0,0.0,0.0,40.27908440478144,22.058247793092484,0.6945244513472193,0.918981061338211
2023-03-06,20.978412628173828,21.098865509033203,20.522214889526367,20.635011672973633,318022843,22429.7578125,23.193833694458007,22.9985294342041,0,0.0,-0.01637730229242773,-0.0,0.0,0.0,-0.0,40.27908440478144,21.69699320094373,0.6945244513472193,0.9203079329880868
2023-03-07,20.63469123840332,20.88684844970703,19.82059669494629,20.244731903076172,394901279,22219.76953125,23.1490678024292,22.939032363891602,0,0.0,-0.01891347463634452,-0.0,0.0,0.0,-0.0,40.27908440478144,21.28662767035274,0.6945244513472193,0.9218151868762345
2023-03-08,20.24393081665039,20.332366943359375,18.286304473876953,18.421194076538086,620543521,21718.080078125,23.082411155700683,22.757073879241943,0,0.0,-0.09007468388657702,-0.0,0.0,0.0,-0.0,40.27908440478144,19.369241411934453,0.6945244513472193,0.9288576592030888
2023-03-09,18.424707412719727,18.68904685974121,16.943132400512695,17.308147430419922,754162560,20363.021484375,22.993153762817382,22.563836002349852,0,0.0,-0.06042206827057872,-0.0,0.0,0.0,-0.0,40.27908440478144,18.19891178499323,0.6945244513472193,0.9331562265756486
2023-03-10,17.3122501373291,18.323396682739258,16.117345809936523,18.243642807006836,944032048,20187.244140625,22.922304039001464,22.27090549468994,0,0.0,0.0540494226980488,0.0,0.0,0.0,0.0,40.27908440478144,19.18255246070483,0.6945244513472193,0.9295433592111031
2023-03-11,18.243104934692383,18.848188400268555,17.171354293823242,18.22584342956543,696894876,20632.41015625,22.858641586303712,22.009158039093016,0,0.0,-0.00097564820960927,-0.0,0.0,0.0,-0.0,40.27908440478144,19.16383703774081,0.6945244513472193,0.9296121001065439
2023-03-12,18.22479820251465,20.39289093017578,17.942476272583008,20.310531616210938,666940879,22163.94921875,22.712193031311035,21.678412628173827,0,0.0,0.11438088968018834,0.0,0.0,0.0,0.0,40.27908440478144,21.35581376780375,0.6945244513472193,0.9215610694940104
2023-03-13,20.310792922973633,21.340412139892578,18.9644718170166,20.433712005615234,1161164364,24197.533203125,22.62584690093994,21.384869861602784,0,0.0,0.006064853039394524,0.0,0.0,0.0,0.0,40.27908440478144,21.485333639842157,0.6945244513472193,0.9210853489079243
2023-03-14,20.434707641601562,22.106672286987305,19.914527893066406,20.92803382873535,1130224251,24746.07421875,22.549865341186525,21.159127521514893,0,0.0,0.02419148429733542,0.0,0.0,0.0,0.0,40.27908440478144,22.00509575121341,0.6945244513472193,0.9191762863652007
2023-03-15,20.93529510498047,21.488908767700195,18.830358505249023,19.29098129272461,816614774,24375.9609375,22.481269874572753,20.9964617729187,0,0.0,-0.0782229496285971,-0.0,0.0,0.0,-0.0,40.27908440478144,20.283792254693786,0.6945244513472193,0.9254985556456516
2023-03-16,19.299495697021484,19.88351058959961,19.03631019592285,19.73054313659668,438673097,25052.7890625,22.41117603302002,20.76597080230713,0,0.0,0.022785872693674047,0.0,0.0,0.0,0.0,40.27908440478144,20.74597616275417,0.6945244513472193,0.9238009752190987
2023-03-17,19.730066299438477,21.676240921020508,19.499818801879883,21.62910270690918,623518286,27423.9296875,22.314357986450194,20.599846172332764,1,1.0,0.09622439469448807,0.0,1.0,0.002,-0.002,40.19852623597188,22.74224516136147,0.6951354024445248,0.9164687701832461
2023-03-18,21.6324405670166,22.861988067626953,21.141870498657227,21.19590187072754,789771840,26965.87890625,22.259926109313966,20.555131340026854,1,1.0,-0.02002860877086965,-0.02002860877086965,0.0,0.0,-0.02002860877086965,39.39340568082606,22.286749630453357,0.7012414161970519,0.9181417845053955
2023-03-19,21.19828987121582,22.453811645507812,21.19828987121582,21.90340232849121,475166077,28038.67578125,22.195686988830566,20.452122020721436,1,1.0,0.033379115551613436,0.033379115551613436,0.0,0.0,0.033379115551613436,40.70832272101794,23.03066162163814,0.691269118906257,0.9154094296715523
2023-03-20,21.904611587524414,23.831193923950195,21.585559844970703,22.176464080810547,1147250538,27767.236328125,22.154118995666504,20.412662696838378,1,1.0,0.01246663638023704,0.01246663638023704,0.0,0.0,0.01246663638023704,41.215818578030216,23.317776505671382,0.6874202832723111,0.9143548697900705
2023-03-21,22.177589416503906,23.22371482849121,21.639102935791016,22.618267059326172,745081556,28175.81640625,22.07500053405762,20.425666522979736,1,1.0,0.019922156070765196,0.019922156070765196,0.0,0.0,0.019922156070765196,42.03692654832608,23.78231688844059,0.6811930213711065,0.9126486341393274
2023-03-22,22.614276885986328,23.06732177734375,21.14965057373047,21.480485916137695,851680842,27307.4375,22.048439445495607,20.431258296966554,1,1.0,-0.05030363909861679,-0.05030363909861679,0.0,0.0,-0.05030363909861679,39.92231616642402,22.585979802755535,0.6972301725661748,0.9170427257223539
2023-03-23,21.475513458251953,22.700597763061523,21.216276168823242,22.216777801513672,555730954,28333.97265625,21.998998222351073,20.406038665771483,1,1.0,0.034277245321662875,0.034277245321662875,0.0,0.0,0.034277245321662875,41.290743191469524,23.36016497328471,0.6868520569152281,0.9141991788807226
2023-03-24,22.21415138244629,22.258434295654297,20.35582733154297,20.678855895996094,547225198,27493.28515625,21.943466606140138,20.44690990447998,1,1.0,-0.06922344541847991,-0.06922344541847991,0.0,0.0,-0.06922344541847991,38.432455683866365,21.74309386828985,0.708529236461266,0.9201386073383335
2023-03-25,20.677745819091797,20.952482223510742,20.184852600097656,20.446645736694336,272949711,27494.70703125,21.871742553710938,20.432510757446288,1,1.0,-0.011229352362125522,-0.011229352362125522,0.0,0.0,-0.011229352362125522,38.000884096850456,21.498933005800055,0.7118022643683002,0.9210353990566615
2023-03-26,20.444177627563477,21.129981994628906,20.34568977355957,20.97551918029785,226663968,27994.330078125,21.78705753326416,20.405913829803467,1,1.0,0.025866024697360546,0.025866024697360546,0.0,0.0,0.025866024697360546,38.983815903421124,22.055024937894977,0.7043477346207272,0.9189928987384439
2023-03-27,20.976085662841797,20.97982406616211,19.508054733276367,19.921674728393555,359607077,27139.888671875,21.72021301269531,20.422939205169676,0,0.0,-0.05024163849513508,-0.05024163849513508,1.0,0.002,-0.05224163849513508,36.9472374858337,20.94694434796407,0.7197930933889389,0.9230628282355657
2023-03-28,19.922195434570312,20.76420783996582,19.66556739807129,20.4706974029541,347656506,27268.130859375,21.648777732849123,20.406786346435545,1,1.0,0.027559062279942204,0.0,1.0,0.002,-0.002,36.87334301086204,21.524222491824094,0.7203535072021611,0.9209425119272672
2023-03-29,20.46544075012207,21.505144119262695,20.45812225341797,21.111467361450195,378726667,28348.44140625,21.60406391143799,20.509261512756346,1,1.0,0.03130181380159658,0.03130181380159658,0.0,0.0,0.03130181380159658,38.027545528030444,22.19796969648731,0.7116000647543336,0.9184678691559925
2023-03-30,21.113840103149414,21.590513229370117,20.232969284057617,20.55104637145996,472449267,28033.5625,21.5490661239624,20.69942750930786,0,0.0,-0.026545809459629033,-0.026545809459629033,1.0,0.002,-0.028545809459629035,36.942018459169915,21.608706622533738,0.7198326743540258,0.9206322055662151
2023-03-31,20.552515029907227,21.441999435424805,20.155242919921875,21.170495986938477,352864960,28478.484375,21.49623363494873,20.81479768753052,1,1.0,0.030141998820010008,0.0,1.0,0.002,-0.002,36.86813442225158,22.26003623205209,0.7203930090053177,0.9182399016000451
2023-04-01,21.17135238647461,21.313888549804688,20.858905792236328,20.97564125061035,209186327,28411.03515625,21.5106010055542,20.96203031539917,1,1.0,-0.009204070440689938,-0.009204070440689938,0.0,0.0,-0.009204070440689938,36.52879751601235,22.05515329055997,0.7229665314461421,0.9189924273049561
2023-04-02,21.08799171447754,21.28608512878418,20.31570053100586,20.536975860595703,229561591,28199.30859375,21.52751163482666,20.99528579711914,0,0.0,-0.0209130860302964,-0.0209130860302964,1.0,0.002,-0.022913086030296403,35.69181003594468,21.593911972383115,0.7293142231443881,0.920686545641833
2023-04-03,20.53603744506836,20.934097290039062,20.02490234375,20.443050384521484,437266506,27790.220703125,21.52164924621582,21.000448989868165,0,0.0,-0.004573481349531727,-0.0,0.0,0.0,-0.0,35.69181003594468,21.49515261871399,0.7293142231443881,0.921049284246107
2023-04-04,20.442649841308594,21.236377716064453,20.352720260620117,20.924619674682617,305630170,28168.08984375,21.500710678100585,20.97619981765747,0,0.0,0.02355662589990759,0.0,0.0,0.0,0.0,35.69181003594468,22.001505887614456,0.7293142231443881,0.9191894717705626
2023-04-05,20.924537658691406,21.319177627563477,20.670976638793945,20.966007232666016,324885702,28177.984375,21.503401069641114,21.05788173675537,0,0.0,0.001977935973358491,0.0,0.0,0.0,0.0,35.69181003594468,22.045023457577628,0.7293142231443881,0.9190296337197515
2023-04-06,20.96971321105957,20.97062110900879,20.50641441345215,20.61012840270996,222557225,28044.140625,21.48622215270996,21.11965494155884,0,0.0,-0.016974086959274715,-0.0,0.0,0.0,-0.0,35.69181003594468,21.670829312389454,0.7293142231443881,0.9204040317581168
2023-04-07,20.611345291137695,20.771724700927734,20.267675399780273,20.469940185546875,171660856,27925.859375,21.420746688842772,21.068706226348876,0,0.0,-0.006801908965528458,-0.0,0.0,0.0,-0.0,35.69181003594468,21.523426304199077,0.7293142231443881,0.9209454362881212
2023-04-08,20.4666748046875,20.71323585510254,19.947696685791016,20.036449432373047,194413927,27947.794921875,21.384426460266113,21.032408142089842,0,0.0,-0.021176942836398815,-0.0,0.0,0.0,-0.0,35.69181003594468,21.06762593571161,0.7293142231443881,0.9226195702648041
2023-04-09,20.03837013244629,20.420705795288086,19.964378356933594,20.29946517944336,152580905,28333.05078125,21.32182029724121,20.939060497283936,0,0.0,0.013126864016403728,0.0,0.0,0.0,0.0,35.69181003594468,21.344177796518156,0.7293142231443881,0.9216038078861393
2023-04-10,20.300235748291016,20.936527252197266,20.115707397460938,20.882356643676758,224169192,29652.98046875,21.258237762451174,20.845210552215576,1,1.0,0.028714621744009072,0.0,1.0,0.002,-0.002,35.620426415872785,21.95706778838205,0.7298555946980994,0.9193526908834191
2023-04-11,20.883928298950195,23.635955810546875,20.860193252563477,23.018827438354492,1083533914,30235.05859375,21.179069862365722,20.758415031433106,1,1.0,0.10230985090107936,0.10230985090107936,0.0,0.0,0.10230985090107936,39.2647469315136,24.203492120036312,0.702217160869901,0.9111016767121285
2023-04-12,23.018800735473633,24.34465217590332,22.423229217529297,23.985305786132812,1204250258,30139.052734375,21.115818672180175,20.835332107543945,1,1.0,0.04198642829946908,0.04198642829946908,0.0,0.0,0.04198642829946908,40.91333341325039,25.21971030653098,0.6897143230459528,0.9073691536354592
2023-04-13,23.810882568359375,25.242456436157227,23.704795837402344,24.432308197021484,792335438,30399.06640625,21.096553611755372,20.923758506774902,1,1.0,0.018636510823518693,0.018636510823518693,0.0,0.0,0.018636510823518693,41.67581519423266,25.689717710624652,0.6839316806690159,0.9056428378645948
2023-04-14,24.43577766418457,25.461393356323242,23.817447662353516,24.772722244262695,859037933,30485.69921875,21.101572799682618,21.111431121826172,1,1.0,0.013932946674383828,0.013932946674383828,0.0,0.0,0.013932946674383828,42.256482104945384,26.04765117756676,0.6795279176303153,0.904328164556216
2023-04-15,24.77461051940918,24.77461051940918,23.872028350830078,24.079378128051758,379745930,30318.49609375,21.11901123046875,21.32773494720459,1,1.0,-0.027988208537376824,-0.027988208537376824,0.0,0.0,-0.027988208537376824,41.073798871736244,25.318624084500172,0.6884973571020854,0.9070058478377702
2023-04-16,24.07978630065918,25.454143524169922,23.94781494140625,25.361927032470703,466841333,30315.35546875,21.139538078308107,21.482927894592287,1,1.0,0.053263373231587474,0.053263373231587474,0.0,0.0,0.053263373231587474,43.26152795108069,26.667179408823163,0.6719056755707877,0.9020526656027983
2023-04-17,25.36248016357422,25.938335418701172,24.406898498535156,24.55884552001953,789077237,29445.044921875,21.196308631896972,21.754940509796143,1,1.0,-0.03166484594892938,-0.03166484594892938,0.0,0.0,-0.03166484594892938,41.89165833299442,25.822767280950316,0.6822947318105568,0.9051541528575939
2023-04-18,24.564685821533203,25.42329216003418,24.102088928222656,24.852689743041992,487693856,30397.552734375,21.222363777160645,21.959347915649413,1,1.0,0.01196490375669046,0.01196490375669046,0.0,0.0,0.01196490375669046,42.392887993156855,26.131734206198303,0.6784934188536766,0.9040193314248133
2023-04-19,24.85041046142578,24.93950843811035,22.266664505004883,22.71283531188965,836873906,28822.6796875,21.26556579589844,22.146409034729004,1,1.0,-0.08610152274368765,-0.08610152274368765,0.0,0.0,-0.08610152274368765,38.742795783443455,23.88175209911132,0.706175625062492,0.9122834131430941
