Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2023-01-30,23774.6484375,23789.34765625,22657.58203125,22840.138671875,22840.138671875,27205595568,21495.2345703125,18370.73232421875,1,1.18640016026617,1.18640016026617,-0.04667868960916579,3.7943891292914222,2.7943891292914222,1,1.0,1.0,-0.03930367092328346,3.8754338676818922,2.8754338676818922,2.18640016026617,-0.03930367092328346,-0.08598162664317635,0.0012231487881733116,7.33889272903987e-07,-0.08598236053244926,8.769132511001786,3.1721646821566076,7.769132511001786,2.1721646821566076,0.661859215887242,0.6619622482556038,0.28924452175740334,0.4141605071971327,1.8040711737818462,1.0624665652917429,1.8292762351529843,1.7708168640293063
2023-01-31,22840.796875,23225.021484375,22765.568359375,23139.283203125,23139.283203125,22837828665,21764.92685546875,18407.05181640625,1,1.1851134793459384,1.1851134793459384,0.015537886706106698,3.853345917701235,2.853345917701235,1,1.0,1.0,0.013097316769725253,3.9261916526670433,2.9261916526670433,2.1851134793459384,0.013097316769725253,0.02863597548438409,0.0012866809202316531,7.720085521389919e-07,0.02863520347583195,9.020238404760855,3.2137115278445476,8.020238404760855,2.2137115278445476,0.6521764857306958,0.6575348607408817,0.27820088366072515,0.4064875817836784,2.055228739407739,1.2703184226040032,2.072744044356579,2.0316283220466462
2023-02-01,23137.8359375,23764.5390625,22877.75,23723.76953125,23723.76953125,26683255504,22025.14619140625,18442.7745703125,1,1.1751134053931807,1.1751134053931807,0.029929353608277497,3.9686740702471277,2.9686740702471277,1,1.0,1.0,0.025259482888651652,4.025365223535154,3.025365223535154,2.175113405393181,0.025259482888651652,0.05519483654130081,0.010000073952757482,6.00004437165449e-06,0.055188836496929156,9.518054867244523,3.2948882191911997,8.518054867244523,2.2948882191911997,0.6329805106718999,0.6488843684158063,0.2565979026736649,0.3914957650115408,2.4932326821569757,1.4275949873522187,2.4988141670769397,2.4844736198978468
2023-02-02,23720.82421875,24167.2109375,23468.595703125,23471.87109375,23471.87109375,32066936882,22267.8552734375,18486.55654296875,1,1.1685114248619022,1.1685114248619022,-0.012481288213180024,3.919139905352199,2.919139905352199,1,1.0,1.0,-0.01061797692681965,3.9826239884696353,2.9826239884696353,2.168511424861902,-0.01061797692681965,-0.02309530395168091,0.006601980531278695,3.9611883187672175e-06,-0.023099265139999676,9.298194794248976,3.2599031721033778,8.298194794248976,2.2599031721033778,0.641458391167437,0.6526125060906129,0.26587651850867733,0.39795684893852035,2.2706748738474776,1.0348453956923063,2.284184584645034,2.252000297508075
2023-02-03,23469.412109375,23678.103515625,23279.955078125,23449.322265625,23449.322265625,27083066007,22445.9701171875,18520.3166796875,1,1.163671114180708,1.163671114180708,-0.0011254633201083172,3.914729057142352,2.914729057142352,1,1.0,1.0,-0.0009606745041729203,3.978797983144205,2.978797983144205,2.163671114180708,-0.0009606745041729203,-0.0020832336378725207,0.004840310681194282,2.9041864087165694e-06,-0.0020861378242812375,9.278797478391159,3.2567714662398655,8.278797478391159,2.2567714662398655,0.6422063583792013,0.6529462323990802,0.26670274755952605,0.3985352164441571,2.251716362128729,0.9820446098524873,2.2658963936536396,2.2322051678793655
2023-02-04,23446.3203125,23556.94921875,23291.794921875,23331.84765625,23331.84765625,15639298538,22569.6212890625,18547.10548828125,1,1.1601141756733646,1.1601141756733646,-0.005831804122467984,3.8918991240885643,2.8918991240885643,1,1.0,1.0,-0.005009723012217249,3.9588653073270836,2.9588653073270836,2.160114175673365,-0.005009723012217249,-0.010839392971580826,0.003556938507343066,2.1341631044058396e-06,-0.010841527134685232,9.178201143751933,3.240455943279911,8.178201143751933,2.240455943279911,0.6460853878534509,0.6546848756451074,0.2709791934993029,0.4015483884113751,2.1513028234422467,1.0682948526227491,2.1693720242773225,2.1269293432396514
2023-02-05,23332.248046875,23423.435546875,22841.759765625,22955.666015625,22955.666015625,19564262605,22692.17373046875,18577.56560546875,1,1.1590400921354702,1.1590400921354702,-0.01870527771992816,3.8191000701145428,2.8191000701145428,1,1.0,1.0,-0.01612309690031044,3.895036138361772,2.895036138361772,2.15904009213547,-0.01612309690031044,-0.034827730170115874,0.0010740835378948432,6.44450122736906e-07,-0.03482837462023861,8.858539315977438,3.1882097581052222,7.858539315977438,2.1882097581052222,0.6584116585488673,0.660252424856224,0.2846157301485044,0.41119728173516534,1.816681045772692,1.0634158187001383,1.8483789403389825,1.775291351446868
2023-02-06,22954.021484375,23119.279296875,22692.025390625,22760.109375,22760.109375,23825006542,22781.475390625,18601.16875,1,1.1598612259810808,1.1598612259810808,-0.009874220003811121,3.7813894358056612,2.7813894358056612,1,1.0,1.0,-0.008518883333286542,3.861854779920133,2.861854779920133,2.1598612259810808,-0.008518883333286542,-0.018392610656790296,0.0008211338456107775,4.926803073664666e-07,-0.018393103337097663,8.695603286922923,3.1610497711338783,7.695603286922923,2.1610497711338783,0.6646945282119259,0.6631466948116408,0.2916795918162838,0.4162132233983855,1.6485790357069716,1.8499663803864095,1.686881228354304,1.5989727518586627
2023-02-07,22757.267578125,23310.974609375,22756.2578125,23264.291015625,23264.291015625,27187964471,22861.4048828125,18620.585078125,1,1.160721417963252,1.160721417963252,0.025692714360003324,3.8785435944637507,2.8785435944637507,1,1.0,1.0,0.022151986720186922,3.9474025357202143,2.9474025357202143,2.160721417963252,0.022151986720186922,0.04784521719537955,0.0008601919821713544,5.161151893028126e-07,0.04784470108019025,9.11164182689767,3.231073303685886,8.11164182689767,2.231073303685886,0.6486519381436733,0.6556847248684572,0.2734809178934585,0.4032811864756858,2.0274441591857464,3.7881168187773433,2.052353991428535,1.994489714121817
2023-02-08,23263.416015625,23367.958984375,22731.09765625,22939.3984375,22939.3984375,25371367758,22990.18037109375,18646.871953125,1,1.1631254834946712,1.1631254834946712,-0.01621125402195889,3.815667539018657,2.815667539018657,1,1.0,1.0,-0.013965290320121615,3.8922759132984974,2.8922759132984974,2.163125483494671,-0.013965290320121615,-0.030175101902761656,0.0024040655314188086,1.4424393188512853e-06,-0.03017654434208051,8.836683963279137,3.185950426954318,7.836683963279137,2.185950426954318,0.6592544085117847,0.6604931876473217,0.28525870328528813,0.4116145379460313,1.7516894991252014,3.0175759206646497,1.7868752621600783,1.7060433822145127
2023-02-09,22946.56640625,22996.4375,21773.974609375,21819.0390625,21819.0390625,32572572185,23082.81064453125,18671.308203125,1,1.166141448386869,1.166141448386869,-0.05680881536355082,3.5989039863058516,2.5989039863058516,1,1.0,1.0,-0.04883996317743455,3.7021773010165835,2.7021773010165835,2.166141448386869,-0.04883996317743455,-0.10564696896205004,0.003015964892198131,1.8095789353188786e-06,-0.10564877854098537,7.903099096205982,3.0303487254167374,6.903099096205982,2.0303487254167374,0.6952537640457404,0.6770746878611147,0.3258623096430592,0.4403512622468849,0.7774266138385781,2.7738309001008026,0.8430625827430914,0.6952472215986699
2023-02-10,21819.005859375,21941.185546875,21539.392578125,21651.18359375,21651.18359375,27078406594,23039.9349609375,18684.645859375,1,1.1695693463508308,1.1695693463508308,-0.008973268481288325,3.5666100545983506,2.5666100545983506,1,1.0,1.0,-0.007693073387383564,3.6736961793467575,2.6736961793467575,2.1695693463508308,-0.007693073387383564,-0.01666428512989351,0.0034278979639617013,2.056738778377021e-06,-0.016666341868671886,7.771383344846622,3.0070360302827424,6.771383344846622,2.0070360302827424,0.7003327689973449,0.6795589759860429,0.33191152813198754,0.4446566810575763,0.6470741038456806,2.843970384388998,0.716275056885296,0.560602180649431
2023-02-11,21651.841796875,21891.41015625,21618.44921875,21870.875,21870.875,16356226232,22983.612890625,18699.56265625,1,1.1623077209998214,1.1623077209998214,0.011863092824664455,3.608921080745432,2.608921080745432,1,1.0,1.0,0.010146854341645195,3.7109726393740474,2.7109726393740474,2.1623077209998214,0.010146854341645195,0.022014304141520256,0.007261625351009382,4.35697521060563e-06,0.02200994716630965,7.942431081675834,3.0375479868821005,6.942431081675834,2.0375479868821005,0.6937371090755022,0.6763075075902856,0.3239859325751292,0.43902169329066165,0.8142014073075046,3.2646161803476157,0.8787599682741302,0.7333822151580007
2023-02-12,21870.90234375,22060.994140625,21682.828125,21788.203125,21788.203125,17821046406,22941.13583984375,18716.1715234375,1,1.1579665994493247,1.1579665994493247,-0.004396126131126691,3.5930558084771933,2.5930558084771933,1,1.0,1.0,-0.003779998514005456,3.6969451683116987,2.6969451683116987,2.157966599449325,-0.003779998514005456,-0.00817351997220185,0.004341121550496485,2.6046729302978914e-06,-0.008176124645132147,7.87749277516668,3.026066060005466,6.87749277516668,2.026066060005466,0.6962411526458794,0.677531064730589,0.32695777568194484,0.44114219045641223,0.7508686552454273,3.058458085426598,0.8172494439880151,0.6678485296471426
2023-02-13,21787.0,21898.4140625,21460.087890625,21808.1015625,21808.1015625,23918742607,22883.8244140625,18722.58125,1,1.1560369243858004,1.1560369243858004,0.001056374377585627,3.5968514205705033,2.5968514205705033,1,1.0,1.0,0.0009132665684197239,3.7003214647391984,2.7003214647391984,2.1560369243858,0.0009132665684197239,0.001970798751043466,0.001929675063524705,1.1578050381148232e-06,0.0019696409460053512,7.893008607488509,3.028829664971899,6.893008607488509,2.028829664971899,0.6956428567824193,0.6772365646326535,0.3262467911211421,0.44063180430245585,0.7660048483995127,2.905012219780065,0.8319076287219211,0.6835649636630267
2023-02-14,21801.822265625,22293.140625,21632.39453125,22220.8046875,22220.8046875,26792596581,22842.4060546875,18727.8353515625,1,1.1566542560723965,1.1566542560723965,0.02187682280563656,3.6755391017565264,2.6755391017565264,1,1.0,1.0,0.018924303145655852,3.7703474698743005,2.7703474698743005,2.1566542560723967,0.018924303145655852,0.04080149635030437,0.0006173316865965006,3.703990119579004e-07,0.040801125951292413,8.215052245817283,3.0861481557283823,7.215052245817283,2.0861481557283823,0.6832247426478233,0.6711284915374286,0.3115072115557703,0.4300461509970369,1.0673473185324385,3.2413161491737634,1.1234504828329361,0.9969072643655004
2023-02-15,22220.5859375,24307.841796875,22082.76953125,24307.841796875,24307.841796875,32483312909,22797.5533203125,18740.77853515625,1,1.1596663049456761,1.1596663049456761,0.10863423854347262,4.074828493312606,3.074828493312606,1,1.0,1.0,0.09392266116037784,4.1244685377441925,3.1244685377441925,2.1596663049456764,0.09392266116037784,0.20255870693317446,0.00301204887327966,1.8072293239677963e-06,0.2025568997038505,9.879067759635186,3.376007403249584,8.879067759635186,2.376007403249584,0.619059728615677,0.6402400042827963,0.23671332174045923,0.3765145687600785,2.0767897767848793,3.8150836815433125,2.107565543370564,2.037831037365794
2023-02-16,24307.349609375,25134.1171875,23602.5234375,23623.474609375,23623.474609375,39316664596,22861.30654296875,18777.8287890625,1,1.1631765449197378,1.1631765449197378,-0.03265155212055896,3.941779018380871,2.941779018380871,1,1.0,1.0,-0.028154173176657027,4.008347536270869,3.008347536270869,2.1631765449197378,-0.028154173176657027,-0.060803619153231556,0.003510239974061413,2.1061439844368483e-06,-0.06080572529721599,9.278363879250227,3.280958706172819,8.278363879250227,2.280958706172819,0.642223078112119,0.6503687495042517,0.2616358164985789,0.39406828556432993,1.6773973796613133,3.498292936971406,1.715365448270331,1.6301962218905592
2023-02-17,23621.283203125,24924.041015625,23460.755859375,24565.6015625,24565.6015625,41358451255,22888.54384765625,18828.6508203125,1,1.1352399183202886,1.1352399183202886,0.046371840561653783,4.1245665665505005,3.1245665665505005,1,1.0,1.0,0.03988096453648349,4.1682043022147885,3.1682043022147885,2.1352399183202886,0.03988096453648349,0.08626956707409694,0.027936626599449177,1.6761975959669506e-05,0.08625280509813728,10.078648790556793,3.411806503979364,9.078648790556793,2.411806503979364,0.6113638149999122,0.6364251180023844,0.22739651030481534,0.3699031443493903,2.127089070619372,3.8149879960802098,2.1578144869034923,2.0883773518119164
2023-02-18,24565.296875,24798.8359375,24468.373046875,24641.27734375,24641.27734375,19625427158,22965.26943359375,18915.499033203127,1,1.1094704344093362,1.1094704344093362,0.003481711684646945,4.138927118159363,3.138927118159363,1,1.0,1.0,0.0030805588480080637,4.181044700858282,3.1810447008582816,2.109470434409336,0.0030805588480080637,0.00657773222300158,0.025769483910952573,1.5461690346571544e-05,0.006562270532655009,10.144787610524041,3.422316774692889,9.144787610524041,2.422316774692889,0.6088134792151627,0.6353051041827331,0.22470652770714472,0.36796209390561374,2.1650687352372655,4.1180608564998895,2.1947215030950322,2.127615150207179
2023-02-19,24640.02734375,25093.0546875,24327.642578125,24327.642578125,24327.642578125,25555105670,23008.60498046875,18986.044091796874,1,1.0858560497601784,1.0858560497601784,-0.014135534776286717,4.080421169944105,3.0804211699441053,1,1.0,1.0,-0.012728023845912761,4.12782826420493,3.12782826420493,2.0858560497601784,-0.012728023845912761,-0.02684938999140998,0.02361438464915766,1.4168630789494598e-05,-0.026863558622199475,9.872262513838965,3.3787574451763307,8.872262513838965,2.3787574451763307,0.6193221412484804,0.639946949513178,0.23566571554656845,0.37600668744590393,2.002213899959988,4.3372681327552876,2.0379027536944934,1.9576509281139407
2023-02-20,24336.623046875,25020.458984375,23927.91015625,24829.1484375,24829.1484375,28987376573,23082.98017578125,19058.977587890626,1,1.0675016623453777,1.0675016623453777,0.022373530779175616,4.17171459858185,3.1717145985818496,1,1.0,1.0,0.020614650916729094,4.212922002915723,3.2129220029157226,2.0675016623453777,0.020614650916729094,0.042999194328353585,0.018354387414800666,1.10126324488804e-05,0.0429881816959047,10.296653128533544,3.44840935044094,9.296653128533544,2.44840935044094,0.6029574922888622,0.6325245815658888,0.21856485890777044,0.36314328313322775,2.235670703342124,4.299335176697277,2.2610438124009606,2.203284481514645
2023-02-21,24833.048828125,25126.8515625,24200.36328125,24436.353515625,24436.353515625,31252098714,23167.4734375,19139.277216796876,1,1.0524843876816476,1.0524843876816476,-0.016896791801115814,4.101226005555937,3.1012260055559366,1,1.0,1.0,-0.01581991113645098,4.146273951204797,3.1462739512047966,2.0524843876816474,-0.01581991113645098,-0.03270769257276856,0.015017274663730262,9.010364798238158e-06,-0.032716702937566795,9.959780586876144,3.3938558209548577,8.959780586876144,2.3938558209548577,0.6159474140672341,0.6383380100303465,0.2317686057928814,0.3732182998007121,2.0375794290192757,3.9011509151867827,2.0738345756116634,1.992306726059922
2023-02-22,24437.41796875,24472.33984375,23644.318359375,24188.84375,24188.84375,30199996781,23203.10263671875,19220.107099609377,1,1.0408069513173652,1.0408069513173652,-0.010667359855072986,4.057476751907688,3.0574767519076884,1,1.0,1.0,-0.01012875204423358,4.104277370445579,3.104277370445579,2.0408069513173652,-0.01012875204423358,-0.020789105437487992,0.011677436364282201,7.006461818569321e-06,-0.020796111899306562,9.752655875298927,3.3594802968705273,8.752655875298927,2.3594802968705273,0.6239342146195099,0.6420011946505733,0.239963606526853,0.3795668162278938,1.9148013316936565,3.7997834560051738,1.9584545785338467,1.8607731798259126
2023-02-23,24190.71875,24572.08984375,23693.919921875,23947.4921875,23947.4921875,30476264066,23238.95126953125,19295.813544921875,1,1.0311541557722244,1.0311541557722244,-0.010390760324756046,4.015316483455346,3.0153164834553463,1,1.0,1.0,-0.00997780485063493,4.0633256917903955,3.0633256917903955,2.0311541557722244,-0.00997780485063493,-0.02036277349806389,0.009652795545140869,5.791677327084522e-06,-0.020368565175390974,9.554008268469742,3.3259600580688002,8.554008268469742,2.3259600580688002,0.631594135079267,0.6455732368671102,0.2478609625295244,0.38575737745843,1.7952519274198795,3.7470648917873497,1.8466831009140794,1.732019556771669
2023-02-24,23946.0078125,24103.705078125,23007.072265625,23198.126953125,23198.126953125,26811744928,23263.859765625,19366.442333984374,1,1.0240322826691188,1.0240322826691188,-0.032271162264777636,3.8857375536733225,2.8857375536733225,1,1.0,1.0,-0.03129201289670536,3.936176051839376,2.936176051839376,2.024032282669119,-0.03129201289670536,-0.06355890203762113,0.007121873103105525,4.273123861863315e-06,-0.063563175161483,8.946725167406743,3.2218840730377845,7.946725167406743,2.2218840730377845,0.6550111816017412,0.6566639637100022,0.2721333634534078,0.40497826552470695,1.4108225139577066,3.436015352798229,1.488873101036132,1.316296211186462
2023-02-25,23200.125,23210.2109375,22861.55859375,23175.375,23175.375,16100721565,23257.17373046875,19431.729208984376,1,1.0192159377732095,1.0192159377732095,-0.0010072266889993155,3.8818237351028158,2.8818237351028158,1,1.0,1.0,-0.0009807668166905703,3.93231558098308,2.93231558098308,2.0192159377732093,-0.0009807668166905703,-0.00198510369875234,0.004816344895909541,2.889806937545725e-06,-0.0019879935056898858,8.928939135876746,3.2187241560517252,7.928939135876746,2.2187241560517252,0.6556970171322525,0.6570006963013695,0.2728664901557697,0.40556184309709,1.3996875875710593,3.4380988699861854,1.478498462558111,1.3042674894608202
2023-02-26,23174.150390625,23654.3671875,23084.220703125,23561.212890625,23561.212890625,16644534842,23268.1591796875,19496.607783203126,1,1.0135275575897944,1.0135275575897944,0.01696512049170566,3.947679342496398,2.947679342496398,1,1.0,1.0,0.016648614774302573,3.997783188261855,2.997783188261855,2.0135275575897946,0.016648614774302573,0.03361714829411828,0.005688380183414665,3.4130281100487996e-06,0.03361373526600823,9.229074132196407,3.2723114545905725,8.229074132196407,2.2723114545905725,0.6441237078148392,0.6512902330262369,0.26053058254770556,0.39566527121566697,1.5809197946033522,3.7313774739114653,1.6469256222986657,1.5005927449954746
2023-02-27,23561.451171875,23857.890625,23205.87890625,23522.87109375,23522.87109375,22660763494,23308.21435546875,19565.242138671874,1,1.0105489532564798,1.0105489532564798,-0.001651127878662368,3.9411612190779826,2.9411612190779826,1,1.0,1.0,-0.0016273269569350157,3.991277487911615,2.991277487911615,2.01054895325648,-0.0016273269569350157,-0.0032766676729973953,0.0029786043333146495,1.7871625999887898e-06,-0.003278454835597384,9.19881702947962,3.26698633394903,8.19881702947962,2.26698633394903,0.645290432165828,0.6518576978301799,0.26175154111827925,0.39664872141082974,1.5625695210708104,3.5862966792264066,1.6299225118156637,1.4806606527136081
2023-02-28,23521.837890625,23585.384765625,23077.650390625,23147.353515625,23147.353515625,20535363434,23321.143359375,19633.355380859375,1,1.0092729569069243,1.0092729569069243,-0.01613310309994631,3.8775780587970874,2.8775780587970874,1,1.0,1.0,-0.01596393470118429,3.9275609947202867,2.9275609947202867,2.0092729569069245,-0.01596393470118429,-0.03209627220332087,0.0012759963495554416,7.65597809733265e-07,-0.0320970378011306,8.903562251558728,3.214832377444206,7.9035622515587285,2.214832377444206,0.6566755585730242,0.6574154188087389,0.27366177961879445,0.4062805818241033,1.3783576020226393,3.0630009159233604,1.4596505503721091,1.2801288905397268
2023-03-01,23150.9296875,23880.6328125,23088.626953125,23646.55078125,23646.55078125,24662841200,23331.54111328125,19701.910595703124,1,1.010214726060036,1.010214726060036,0.021765478301396322,3.961975399897806,2.961975399897806,1,1.0,1.0,0.02156606219747892,4.0122630194168165,3.0122630194168165,2.010214726060036,0.02156606219747892,0.043332105560367117,0.0009417691531115047,5.650614918669028e-07,0.04333154049887525,9.289367319846402,3.284163652450637,8.289367319846402,2.284163652450637,0.6417987816350774,0.6500272184228708,0.25785268084361257,0.39347639192387096,1.6074549372907296,3.377884297220696,1.6719320822233872,1.5289801037870103
2023-03-02,23647.01953125,23739.138671875,23245.021484375,23475.466796875,23475.466796875,20386398516,23422.91669921875,19780.50326171875,1,1.0122128397497132,1.0122128397497132,-0.0073101532272441885,3.933012752641981,2.933012752641981,1,1.0,1.0,-0.007235050302163204,3.9832340946458267,2.9832340946458267,2.012212839749713,-0.007235050302163204,-0.014544004661193585,0.0019981136896771723,1.1988682138063034e-06,-0.01454520352940739,9.15425158151981,3.2604025632246207,8.15425158151981,2.2604025632246207,0.647008891260677,0.6525592891019694,0.2632778914638342,0.3978646207377513,1.526009152614218,3.2364590507117055,1.596528471580849,1.4404819673999516
2023-03-03,23476.6328125,23479.34765625,22213.23828125,22362.6796875,22362.6796875,26062404610,23514.130859375,19853.360234375,1,1.0147707032569537,1.0147707032569537,-0.047982578493015925,3.7442966595243043,2.7442966595243043,1,1.0,1.0,-0.047402129167592566,3.7944203175866664,2.7944203175866664,2.0147707032569535,-0.047402129167592566,-0.09538317294250415,0.002557863507240299,1.5347181043441795e-06,-0.09538470766060848,8.281075970564881,3.1058525397842973,7.281075970564881,2.1058525397842973,0.6806788449745713,0.6690287185580379,0.29862771786421105,0.4264071197619178,0.9697484445190968,2.810267774318871,1.0797231383263795,0.8391477308353751
2023-03-04,22362.923828125,22405.177734375,22198.98046875,22353.349609375,22353.349609375,11166012913,23538.72109375,19910.8799609375,1,1.0189738317653956,1.0189738317653956,-0.0004259009207909792,3.7427019601292986,2.7427019601292986,1,1.0,1.0,-0.0004172164631153219,3.79283722296219,2.79283722296219,2.0189738317653956,-0.0004172164631153219,-0.0008405955068012359,0.004203128508442067,2.5218771050652404e-06,-0.0008431173839063012,8.274094051456649,3.1045567269726906,7.274094051456649,2.1045567269726906,0.6809480701914223,0.669166805225474,0.2989264329649899,0.4266464321546788,0.9652762913466277,2.686861209868838,1.075540075980456,0.834343174165534
2023-03-05,22354.14453125,22613.685546875,22307.142578125,22435.513671875,22435.513671875,13317001733,23566.97841796875,19968.36880859375,1,1.0172865445175243,1.0172865445175243,0.003744423146806004,3.7567162199804027,2.7567162199804027,1,1.0,1.0,0.0036756935285233716,3.806778530197375,2.806778530197375,2.0172865445175243,0.0036756935285233716,0.007421129047678099,0.0016872872478712608,1.0123723487227566e-06,0.007420116675329376,8.335488794701106,3.115968126042958,7.3354887947011065,2.115968126042958,0.6785806676467536,0.6679507637924205,0.2963013168729701,0.42453896015579395,1.0044264928610376,2.8099860625847137,1.1121153086900546,0.8764610881427348
2023-03-06,22436.81640625,22584.29296875,22331.314453125,22429.7578125,22429.7578125,17353192895,23598.3490234375,20027.50552734375,1,1.0179098309998613,1.0179098309998613,-0.0002613601200097288,3.755734364178306,2.755734364178306,1,1.0,1.0,-0.00025655126328649747,3.805801896356401,2.805801896356401,2.0179098309998613,-0.00025655126328649747,-0.0005175374114068241,0.0006232864823370043,3.7397188940220267e-07,-0.0005179113832962263,8.331171750168993,3.115168720483861,7.331171750168993,2.115168720483861,0.6787471343777909,0.6680359514434429,0.296485235645243,0.42468659541253817,1.001679600236139,2.74473961618261,1.1095484991735591,0.8735070957820487
2023-03-07,22428.322265625,22527.41796875,22011.26171875,22219.76953125,22219.76953125,22765452204,23608.7966796875,20087.16029296875,1,1.0205431081069138,1.0205431081069138,-0.009531292131057072,3.7199373627866725,2.7199373627866725,1,1.0,1.0,-0.00936203961743065,3.7701718282266197,2.7701718282266197,2.0205431081069136,-0.00936203961743065,-0.018891751782223493,0.002633277107052301,1.5799662642313807e-06,-0.018893331748487723,8.17376815843942,3.0860043875077103,7.173768158439421,2.0860043875077103,0.6848166713431436,0.6711438120175921,0.30319064038281995,0.43007270229872485,0.9004300964745046,2.7933513962676537,1.0149160641255863,0.7646853634576047
2023-03-08,22216.44140625,22268.896484375,21708.05078125,21718.080078125,21718.080078125,22536575684,23504.39306640625,20144.91171875,1,1.0251078483346892,1.0251078483346892,-0.0230450891743942,3.634211074538093,2.634211074538093,1,1.0,1.0,-0.022578517406286358,3.6850469379783144,2.6850469379783144,2.025107848334689,-0.022578517406286358,-0.04562086773654389,0.00456474022777531,2.7388441366651864e-06,-0.045623606580680556,7.8008513756970865,3.0163269837284914,6.8008513756970865,2.0163269837284914,0.6991964715305734,0.6785688971821178,0.3192486742127504,0.44294081571019084,0.6545159180517675,2.3631838847831217,0.784367340969402,0.5013823730306433
2023-03-09,21720.080078125,21802.716796875,20210.306640625,20363.021484375,20363.021484375,30364664171,23409.12333984375,20199.919296875,1,1.0312310260702966,1.0312310260702966,-0.06396334227556,3.4017547876757823,2.4017547876757823,1,1.0,1.0,-0.06239311158608585,3.4551253931770693,2.4551253931770693,2.0312310260702966,-0.06239311158608585,-0.12635277995500446,0.0061231777356076655,3.6739066413645998e-06,-0.12635645386164582,6.815163458762261,2.828128957652598,5.815163458762261,1.828128957652598,0.7372049386970407,0.6986239838474726,0.36279180426862145,0.4776974715556389,-0.007061104822252904,1.760943336281572,0.1562034628825642,-0.1958715546196992
2023-03-10,20367.001953125,20370.595703125,19628.25390625,20187.244140625,20187.244140625,39578257695,23198.9943359375,20239.0996875,1,1.0374624535524688,1.0374624535524688,-0.008905514592193109,3.371460410775073,2.371460410775073,1,1.0,1.0,-0.008632183779056501,3.42530011580348,2.42530011580348,2.037462453552469,-0.008632183779056501,-0.01753395951476031,0.006231427482172425,3.738856489303455e-06,-0.017537698371249612,6.695641177671726,2.8037160287392693,5.695641177671726,1.8037160287392693,0.7418137592156261,0.7012255170055011,0.36846647115397224,0.48220608296943646,-0.09416089809459957,1.6845804532809125,0.07365391295072063,-0.2880524757803197
2023-03-11,20187.876953125,20792.525390625,20068.66015625,20632.41015625,20632.41015625,30180288176,22976.29267578125,20269.28646484375,1,1.0334609948792568,1.0334609948792568,0.022875562238100496,3.44858446323505,2.44858446323505,1,1.0,1.0,0.022051846825845045,3.500834309289728,2.500834309289728,2.033460994879257,0.022051846825845045,0.044929809939149475,0.0040014586732119994,2.4008752039272e-06,0.044927409063945545,6.996458987806382,2.865543145148194,5.996458987806382,1.865543145148194,0.7302141203612242,0.6946369878710354,0.3540197866094077,0.47078777082372414,0.12819294811729753,1.8863235252282846,0.2837967055814051,-0.05170128025814456
2023-03-12,20628.029296875,22185.03125,20448.806640625,22163.94921875,22163.94921875,29279035521,22791.5310546875,20305.93923828125,1,1.0320338300128333,1.0320338300128333,0.0767127157579169,3.713134742930369,2.713134742930369,1,1.0,1.0,0.07422977009964415,3.760700435225251,2.760700435225251,2.0320338300128333,0.07422977009964415,0.15094334215648092,0.0014271648664236913,8.562989198542149e-07,0.15094248585756107,8.052521899626353,3.0782517540231558,7.052521899626353,2.0782517540231558,0.6894919690392787,0.6719699616837675,0.30446489011433675,0.43150446871804904,0.8192209274857027,2.37519473017906,0.9345646353350868,0.6862809494004639
2023-03-13,22156.40625,24550.837890625,21918.19921875,24197.533203125,24197.533203125,49466362688,22658.27109375,20356.69212890625,1,1.0302149081131804,1.0302149081131804,0.09468995162542071,4.064731292117115,3.0647312921171146,1,1.0,1.0,0.09175187888693825,4.105751766088094,3.105751766088094,2.03021490811318,0.09175187888693825,0.18644292186549877,0.0018189218996531586,1.0913531397918953e-06,0.18644183051235896,9.553848822833547,3.3606871361417934,8.553848822833547,2.3606871361417934,0.6316002833581735,0.6418725893368988,0.23860470420548152,0.37934393558410184,1.5490170339309033,2.706659657973516,1.6298209868584985,1.455326323687429
2023-03-14,24201.765625,26514.716796875,24081.18359375,24746.07421875,24746.07421875,54622230164,22646.330078125,20429.58509765625,1,1.0130635738161837,1.0130635738161837,0.023343954744394955,4.159618195448423,3.159618195448423,1,1.0,1.0,0.022669294883089997,4.198826263590313,3.1988262635903126,2.0130635738161837,0.022669294883089997,0.04602354042806314,0.017151334296996446,1.0290800578197868e-05,0.046013249627484945,9.993452453621842,3.436871543840799,8.993452453621842,2.436871543840799,0.6146490152336384,0.6337540934588595,0.2208307268778591,0.36527410023887974,1.738406354345434,2.8640615075745024,1.8115942248423238,1.6529282491551436
