Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2023-07-08,30346.921875,30374.4375,30080.16015625,30292.541015625,7509378699,30292.541015625,29909.337890625,28215.24396484375,27976.1869140625,31156.439453125,30558.662667410714,31156.439453125,0,1.3100378154252654,0.0,-0.0,-0.0,131.0477699022665,130.0477699022665,4.934368076432716,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.0016387902600796256,-0.0016401345457067653,-0.0,-0.0,0.0,0.0,-0.0,-0.0,163.29478538308814,5.03326793177983,4.568471147335546,96.39662082654394,162.29478538308814,95.39662082654394,0.45089487967325137,0.5516654865079171,0.4551191611407399,0.04733262812713934,-0.07999837250171625,0.8633497396293551,-0.5995687939919165,2.129575693043293
2023-07-09,30291.611328125,30427.58984375,30085.591796875,30171.234375,7903327692,30171.234375,29909.337890625,28237.83375,28044.23515625,31156.439453125,30516.157366071428,30777.58203125,0,1.3197639427600907,0.0,-0.0,-0.0,131.0477699022665,130.0477699022665,4.934368076432716,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.004004505286051452,-0.004012544787339061,-0.0,-0.0,0.0,0.0,-0.0,-0.0,163.29478538308814,5.03326793177983,4.564458602548207,96.01060004888654,162.29478538308814,95.01060004888654,0.45089487967325137,0.5534608444371154,0.4551191611407399,0.04733262812713934,-0.8692412315947047,0.37267437431259054,-1.4564298341049204,2.1295756930432934
2023-07-10,30172.423828125,31026.083984375,29985.39453125,30414.470703125,14828209155,30414.470703125,29909.337890625,28254.76125,28105.068125,31156.439453125,30451.938058035714,30514.166015625,0,1.331398352096644,0.0,0.0,0.0,131.0477699022665,130.0477699022665,4.934368076432716,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.008061862007427312,0.008029538805166095,0.0,0.0,0.0,0.0,0.0,0.0,163.29478538308814,5.03326793177983,4.572488141353373,96.78462425773097,162.29478538308814,95.78462425773097,0.45089487967325137,0.5498609073840544,0.4551191611407399,0.04733262812713934,-1.2213221490438937,0.25629318369306425,-1.8312078323162524,2.129575693043293
2023-07-11,30417.6328125,30788.314453125,30358.09765625,30620.951171875,12151839152,30620.951171875,29909.337890625,28274.79560546875,28178.281015625,31156.439453125,30345.942522321428,30414.470703125,0,1.3446848559772073,0.0,0.0,0.0,131.0477699022665,130.0477699022665,4.934368076432716,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.006788889103658935,0.006765948365584515,0.0,0.0,0.0,0.0,0.0,0.0,163.29478538308814,5.03326793177983,4.579254089718958,97.441684338756,162.29478538308814,96.441684338756,0.45089487967325137,0.5468049630030629,0.4551191611407399,0.04733262812713934,-1.1656259239381037,0.35770080705833923,-1.773605612880755,2.1295756930432934
2023-07-12,30622.24609375,30959.96484375,30228.8359375,30391.646484375,14805659717,30391.646484375,29909.337890625,28299.01203125,28253.6744921875,31156.439453125,30323.56668526786,30620.951171875,0,1.3595931394854317,0.0,-0.0,-0.0,131.0477699022665,130.0477699022665,4.934368076432716,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.007488490028050299,-0.007516669538967959,-0.0,-0.0,0.0,0.0,-0.0,-0.0,163.29478538308814,5.03326793177983,4.57173742017999,96.7119932572688,162.29478538308814,95.7119932572688,0.45089487967325137,0.5501987095183765,0.4551191611407399,0.04733262812713934,-1.322307329341933,0.19355334368676758,-1.93847065147657,2.1295756930432934
2023-07-13,30387.48828125,31814.515625,30268.3515625,31476.048828125,23686079548,31476.048828125,29909.337890625,28325.0262890625,28316.992890625,31156.439453125,30306.063895089286,30620.951171875,1,1.376175711886312,0.0,0.0,0.0,131.0477699022665,130.0477699022665,4.934368076432716,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.03568093437476372,0.03505911799946575,0.0,0.0,0.0,0.0,0.0,0.0,163.29478538308814,5.03326793177983,4.606796538179456,100.162767541934,162.29478538308814,99.162767541934,0.45089487967325137,0.5341493791910177,0.4551191611407399,0.04733262812713934,-1.3736815314542932,0.5197704736864409,-1.9921334373572912,2.1295756930432934
2023-07-14,31474.720703125,31582.25390625,29966.38671875,30334.068359375,20917902660,30334.068359375,29909.337890625,28358.10587890625,28419.8175,31476.048828125,30529.879743303572,31476.048828125,1,1.3936886206845966,1.3936886206845966,-0.0027873772413691935,-0.0027873772413691935,130.68249033090873,129.68249033090873,4.931580699191347,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,1.3936886206845966,-0.036280934592069825,-0.036955452769762046,-0.0,-0.0,1.3936886206845966,0.0027873772413691935,-0.0027873772413691935,-0.0027873772413691935,162.83962121467704,5.03048055453846,4.569841085409694,96.5287687241844,161.83962121467704,95.5287687241844,0.4524254427887695,0.5510508750942634,0.4566379495902344,0.04733262812713934,-1.3263011549526367,0.20754384490739877,-1.9434870976380778,2.1295756930432934
2023-07-15,30331.783203125,30407.78125,30263.462890625,30295.806640625,8011667756,30295.806640625,29909.337890625,28379.66671875,28496.9747265625,31476.048828125,30528.70870535714,31476.048828125,1,1.4042197389740028,1.4042197389740028,-0.0017789841017884513,-0.00178009370773363,130.45000825822794,129.45000825822794,4.929800605483614,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,1.4042197389740028,-0.001261344778969442,-0.0012621409438578614,-0.0017579218652096391,-0.0017590314711548177,0.010531118289406116,2.1062236578812234e-05,-0.0017789841017884513,-0.00178009370773363,162.5499321173949,5.028700460830727,4.568578944465836,96.4070126657338,161.5499321173949,95.4070126657338,0.4533995692205921,0.5516171547289861,0.45760458203942855,0.04733262812713934,-1.3567983427292745,0.19611450239808276,-1.9751166771662947,2.1295756930432934
2023-07-16,30297.47265625,30437.560546875,30089.669921875,30249.1328125,8516564470,30249.1328125,29909.337890625,28402.18337890625,28568.5050390625,31476.048828125,30529.175223214286,31476.048828125,1,1.4052417631460523,1.4052417631460523,-0.002165390003249954,-0.0021670581460277796,130.1675331144217,129.1675331144217,4.927633547337586,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,1.4052417631460523,-0.001540603578530031,-0.0015417915284865274,-0.0021633459549058546,-0.0021650140976836804,0.0010220241720495515,2.044048344099103e-06,-0.002165390003249954,-0.0021670581460277796,162.19794811935893,5.0265334026846995,4.567037152937349,96.25848767702558,161.19794811935893,95.25848767702558,0.4545831723291739,0.5523079349449622,0.45877907965528897,0.04733262812713934,-0.8927184423450835,0.46900982653513457,-1.5180771707151086,2.1295756930432934
2023-07-17,30249.626953125,30336.400390625,29685.783203125,30145.888671875,13240156074,30145.888671875,30171.234375,28425.41611328125,28636.120625,31476.048828125,30540.303571428572,31476.048828125,0,1.409092478202915,1.409092478202915,-0.004803970437416364,-0.004812174248149129,129.54221213342862,128.54221213342862,4.922821373089437,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,1.409092478202915,-0.0034131272874816654,-0.003418965294113633,-0.004796269007302638,-0.004804472818035403,0.0038507150568627413,7.701430113725482e-06,-0.004803970437416364,-0.004812174248149129,161.41875397158395,5.02172122843655,4.563618187643235,95.92994520608342,160.41875397158395,94.92994520608342,0.4572033386453739,0.5538359649485904,0.46137908895673607,0.04733262812713934,-1.7066307997531343,0.11390847579301495,-2.407861687662186,2.1295756930432934
2023-07-18,30147.0703125,30233.65625,29556.427734375,29856.5625,13138897269,29856.5625,30145.888671875,28447.39705078125,28677.32546875,31476.048828125,30501.934709821428,31476.048828125,0,1.4155323451321165,0.0,-0.016341997008317982,-0.016407312877026573,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.009597533349379406,-0.009643886494910275,-0.013523812051912151,-0.013589127920620744,1.409092478202915,0.00281818495640583,-0.016341997008317982,-0.016407312877026573,158.78084917709393,5.005313915559523,4.553974301148325,95.0092543577639,157.78084917709393,94.0092543577639,0.46607372006135617,0.5581180391542901,0.4701812302736226,0.04733262812713934,-1.106891971584814,0.5590857724479146,-1.9114025122684741,2.1295756930432934
2023-07-19,29862.046875,30184.181640625,29794.26953125,29913.923828125,12128602812,29913.923828125,29856.5625,28462.63216796875,28719.5390234375,31476.048828125,30392.736328125,30334.068359375,0,1.4242718981542126,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.0019212301525000086,0.0019193869502834365,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.5558936880986085,95.19178900200258,157.78084917709393,94.19178900200258,0.46607372006135617,0.5572690822072675,0.4701812302736226,0.04733262812713934,-0.631619870320425,0.7929196944516533,-1.4356767891128548,2.129575693043293
2023-07-20,29915.25,30195.53125,29638.095703125,29792.015625,14655207121,29792.015625,29856.5625,28465.2416015625,28763.7705078125,31476.048828125,30324.490234375,30295.806640625,0,1.434457374542821,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.0040752996439197275,-0.004083626307646249,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.551810061790962,94.80385393817863,157.78084917709393,93.80385393817863,0.46607372006135617,0.5590733433589004,0.4701812302736226,0.04733262812713934,0.33993828938730086,1.1299415974516727,-0.5135171583987624,2.1295756930432934
2023-07-21,29805.111328125,30045.998046875,29733.8515625,29908.744140625,10972789818,29908.744140625,29792.015625,28460.811171875,28815.21765625,31476.048828125,30083.9140625,30249.1328125,0,1.4468596526437298,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.0039181140710413676,0.003910458253167224,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.5557205200441295,95.17530625228277,157.78084917709393,94.17530625228277,0.46607372006135617,0.5573457424212177,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.9646209113744206,-0.5135171583987623,2.1295756930432934
2023-07-22,29908.697265625,29991.615234375,29664.12109375,29771.802734375,7873300598,29771.802734375,29792.015625,28458.5080859375,28876.9930859375,31476.048828125,30023.153459821428,30145.888671875,0,1.461212191982963,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.004578641136054662,-0.004589155219131938,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.551131364824998,94.73953267993946,157.78084917709393,93.73953267993946,0.46607372006135617,0.5593724974140177,0.4701812302736226,0.04733262812713934,0.339938289387301,1.0035289091479425,-0.5135171583987623,2.129575693043293
2023-07-23,29790.111328125,30330.640625,29741.52734375,30084.5390625,9220145050,30084.5390625,29771.802734375,28452.23544921875,28927.43734375,31476.048828125,29948.295758928572,29913.923828125,0,1.4774704265351097,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.010504447141318263,0.010449658783391701,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.561581023608389,95.73471909316908,157.78084917709393,94.73471909316908,0.46607372006135617,0.5547439491040922,0.4701812302736226,0.04733262812713934,0.33993828938730103,1.141002645988554,-0.5135171583987622,2.129575693043293
2023-07-24,30081.662109375,30093.39453125,28934.294921875,29176.916015625,15395817395,29176.916015625,29771.802734375,28448.22384765625,28987.625546875,31476.048828125,29924.782366071428,30084.5390625,0,1.4954598770734437,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.03016908602087709,-0.030633538164858885,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.53094748544353,92.84649011766275,157.78084917709393,91.84649011766275,0.46607372006135617,0.5681769172048868,0.4701812302736226,0.04733262812713934,0.33993828938730086,0.5100651775313684,-0.5135171583987624,2.1295756930432934
2023-07-25,29178.970703125,29353.16015625,29062.43359375,29227.390625,10266772793,29227.390625,29176.916015625,28436.808046875,29028.7825390625,31476.048828125,29786.35770089286,30084.5390625,0,1.5142630441056122,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.0017299501204297574,0.0017284554802405464,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.53267594092377,93.00710991442328,157.78084917709393,92.00710991442328,0.46607372006135617,0.567429884810801,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.4851159085148621,-0.5135171583987623,2.1295756930432934
2023-07-26,29225.759765625,29675.552734375,29113.912109375,29354.97265625,13497554655,29354.97265625,29176.916015625,28425.9283984375,29098.1283984375,31476.048828125,29696.476004464286,30084.5390625,0,1.5255134565580097,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.004365152978824893,0.004355653333464597,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.537031594257235,93.41310017731811,157.78084917709393,92.41310017731811,0.46607372006135617,0.5655416500839323,0.4701812302736226,0.04733262812713934,0.339938289387301,0.13832502489749834,-0.5135171583987623,2.129575693043293
2023-07-27,29353.798828125,29560.966796875,29099.3515625,29210.689453125,10770779217,29210.689453125,29176.916015625,28425.02767578125,29140.4521875,31476.048828125,29616.625837053572,30084.5390625,0,1.539027992882075,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.004915119656712763,-0.004927238584293436,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.532104355672942,92.9539636124421,157.78084917709393,91.9539636124421,0.46607372006135617,0.5676770648596279,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.13411403488781345,-0.5135171583987622,2.1295756930432934
2023-07-28,29212.1640625,29521.513671875,29125.845703125,29319.24609375,11218474952,29319.24609375,29176.916015625,28413.15904296875,29197.746015625,31476.048828125,29533.579241071428,30084.5390625,0,1.5544741547722225,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.0037163327075591113,0.0037094442045335473,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.5358137998774755,93.29941146771228,157.78084917709393,92.29941146771228,0.46607372006135617,0.5660704089955377,0.4701812302736226,0.04733262812713934,0.33993828938730086,0.2088687755997051,-0.5135171583987624,2.1295756930432934
2023-07-29,29319.4453125,29396.84375,29264.166015625,29356.91796875,6481775959,29356.91796875,29176.916015625,28418.12470703125,29253.9666015625,31476.048828125,29449.365234375,29354.97265625,0,1.5718855638537872,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.001284885528077373,0.0012840607690722545,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.537097860646548,93.41929053128527,157.78084917709393,92.41929053128527,0.46607372006135617,0.5655128591438515,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.2153125230515185,-0.5135171583987623,2.1295756930432934
2023-07-30,29357.09375,29443.169921875,29059.501953125,29275.30859375,8678454527,29275.30859375,29176.916015625,28429.23400390625,29311.4974609375,31476.048828125,29390.09598214286,29356.91796875,0,1.591124988880408,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.002779902682116475,-0.0027837737874393067,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.5343140868591085,93.15959399497594,157.78084917709393,92.15959399497594,0.46607372006135617,0.5667206911120626,0.4701812302736226,0.04733262812713934,0.339938289387301,0.6401033751985387,-0.5135171583987623,2.1295756930432934
2023-07-31,29278.314453125,29489.873046875,29131.578125,29230.111328125,11656781982,29230.111328125,29176.916015625,28449.21798828125,29379.978828125,31476.048828125,29274.491629464286,29356.91796875,0,1.6123453535598886,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.0015438698273756435,-0.0015450628224417467,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.532769024036667,93.01576770867652,157.78084917709393,92.01576770867652,0.46607372006135617,0.5673896179638809,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.3905399304637032,-0.5135171583987622,2.1295756930432934
2023-08-01,29230.873046875,29675.732421875,28657.0234375,29675.732421875,18272392391,29675.732421875,29176.916015625,28463.3441015625,29445.7776953125,31476.048828125,29282.090959821428,29356.91796875,0,1.6354787475076975,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.015245275282999904,0.01513023382608844,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.547899257862755,94.43381869305486,157.78084917709393,93.43381869305486,0.46607372006135617,0.5607943535994566,0.4701812302736226,0.04733262812713934,0.33993828938730086,0.4336653516201227,-0.5135171583987624,2.1295756930432934
2023-08-02,29704.146484375,29987.998046875,28946.509765625,29151.958984375,19212655598,29151.958984375,29176.916015625,28484.187578125,29521.24234375,31476.048828125,29346.139787946428,29675.732421875,0,1.6605395936538507,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.01764989082843693,-0.01780750751690934,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.5300917503458455,92.76707210261003,157.78084917709393,91.76707210261003,0.46607372006135617,0.5685462853096592,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.2952041608107384,-0.5135171583987623,2.1295756930432934
2023-08-03,29161.8125,29375.70703125,28959.48828125,29178.6796875,12780357746,29178.6796875,29151.958984375,28500.45376953125,29585.906953125,31476.048828125,29317.137834821428,29675.732421875,0,1.6838205567015911,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.0009166006009861949,0.0009161807791750279,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.53100793112502,92.85210245665101,157.78084917709393,91.85210245665101,0.46607372006135617,0.5681508145754763,0.4701812302736226,0.04733262812713934,0.339938289387301,0.039130231902474055,-0.5135171583987623,2.1295756930432934
2023-08-04,29174.3828125,29302.078125,28885.3359375,29074.091796875,12036639988,29074.091796875,29151.958984375,28509.16458984375,29666.98703125,31476.048828125,29312.565011160714,29675.732421875,0,1.7044529067902372,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.0035843942133476636,-0.0035908335462961935,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.5274170975787245,92.51928391790823,157.78084917709393,91.51928391790823,0.46607372006135617,0.5696987322967509,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.24135087373960565,-0.5135171583987622,2.1295756930432934
2023-08-05,29075.388671875,29102.46484375,28957.796875,29042.126953125,6598366353,29042.126953125,29074.091796875,28515.67849609375,29736.9409765625,31476.048828125,29277.54296875,29675.732421875,0,1.7272086271018758,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.0010994270766331304,-0.0011000318899209226,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.526317065688803,92.41756571205816,157.78084917709393,91.41756571205816,0.46607372006135617,0.5701718171615735,0.4701812302736226,0.04733262812713934,0.33993828938730086,0.4075777122461474,-0.5135171583987624,2.1295756930432934
2023-08-06,29043.701171875,29160.822265625,28963.833984375,29041.85546875,7269806994,29041.85546875,29042.126953125,28511.36189453125,29791.2342578125,31476.048828125,29232.572823660714,29675.732421875,0,1.751954495311687,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-9.347950838400898e-06,-9.347994530765627e-06,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.526307717694273,92.41670179719728,157.78084917709393,91.41670179719728,0.46607372006135617,0.5701758351742956,0.4701812302736226,0.04733262812713934,0.339938289387301,0.7218468284308324,-0.5135171583987623,2.1295756930432934
2023-08-07,29038.513671875,29244.28125,28724.140625,29180.578125,13618163710,29180.578125,29041.85546875,28508.37783203125,29841.8578515625,31476.048828125,29199.22237723214,29178.6796875,0,1.7787764173712886,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.004776645775930843,0.004765273802377892,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.531072991496651,92.85814364546232,157.78084917709393,91.85814364546232,0.46607372006135617,0.5681227173929879,0.4701812302736226,0.04733262812713934,0.339938289387301,0.7917883257012736,-0.5135171583987623,2.1295756930432934
2023-08-08,29180.01953125,30176.796875,29113.814453125,29765.4921875,17570561357,29765.4921875,29041.85546875,28507.69873046875,29898.74515625,31476.048828125,29192.14620535714,29180.578125,0,1.8076246898570723,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.020044635853149417,0.01984638697905339,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.5509193784757045,94.71945132083505,157.78084917709393,93.71945132083505,0.46607372006135617,0.5594658945298827,0.4701812302736226,0.04733262812713934,0.33993828938730103,1.0329433106317003,-0.5135171583987622,2.1295756930432934
2023-08-09,29766.6953125,30093.435546875,29376.80078125,29561.494140625,18379521213,29561.494140625,29041.85546875,28512.6655859375,29957.0344140625,31476.048828125,29204.96902901786,29765.4921875,0,1.837871482401354,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.006853508270246889,-0.006877101417061734,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.544042277058643,94.07029077785445,157.78084917709393,93.07029077785445,0.46607372006135617,0.562485098665048,0.4701812302736226,0.04733262812713934,0.33993828938730086,1.2226214473886412,-0.5135171583987624,2.1295756930432934
2023-08-10,29563.97265625,29688.564453125,29354.447265625,29429.591796875,11865344789,29429.591796875,29041.85546875,28527.36484375,29981.71453125,31476.048828125,29263.474051339286,29765.4921875,0,1.8618540902494485,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.004461964714047806,-0.004471948989328098,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.539570328069315,93.65055245976345,157.78084917709393,92.65055245976345,0.46607372006135617,0.5644372747166746,0.4701812302736226,0.04733262812713934,0.339938289387301,1.2557925344374825,-0.5135171583987623,2.1295756930432934
2023-08-11,29424.90234375,29517.7734375,29253.517578125,29397.71484375,10195168197,29397.71484375,29041.85546875,28534.855390625,29969.7604296875,31476.048828125,29299.31863839286,29765.4921875,0,1.8869894371902118,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.001083159880198692,-0.0010837469218066252,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.538486581147509,93.54911393858059,157.78084917709393,92.54911393858059,0.46607372006135617,0.5649090587860115,0.4701812302736226,0.04733262812713934,0.339938289387301,1.252249971432938,-0.5135171583987623,2.1295756930432934
2023-08-12,29399.787109375,29465.11328125,29357.587890625,29415.96484375,6194358008,29415.96484375,29041.85546875,28538.769453125,29959.4691015625,31476.048828125,29345.55050223214,29765.4921875,0,1.9139533673819997,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.0006207965516027425,0.0006206039371356436,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.539107185084644,93.60718890591916,157.78084917709393,92.60718890591916,0.46607372006135617,0.5646389558300723,0.4701812302736226,0.04733262812713934,0.33993828938730103,1.1963339387745293,-0.5135171583987622,2.1295756930432934
2023-08-13,29416.59375,29441.43359375,29265.806640625,29282.9140625,7329897180,29282.9140625,29041.85546875,28544.4519921875,29933.8790234375,30334.068359375,29398.955915178572,29765.4921875,0,1.9431629635738967,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.004523080645381872,-0.004533340724443713,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.5345738443602,93.18379604151019,157.78084917709393,92.18379604151019,0.46607372006135617,0.5666081289427105,0.4701812302736226,0.04733262812713934,0.33993828938730086,1.0316754583029812,-0.5135171583987624,2.1295756930432934
